label,climate,shape,flowering,colour,height
Rainbow Orchid,temperate,rectangular,True,red,5.65
Rainbow Orchid,temperate,rectangular,True,yellow,5.97
Rainbow Orchid,temperate,rectangular,True,purple,5.53
Rainbow Orchid,temperate,rectangular,True,purple,7.16
Shiftleaf,arid,spike,True,blue,11.24
Shiftleaf,arid,spike,True,purple,7.81
Shiftleaf,arid,spike,True,blue,10.97
Shiftleaf,arid,spike,True,black,11.17
Shiftleaf,arid,spike,True,blue,10.27
Shiftleaf,arid,spike,True,yellow,10.62
Shiftleaf,arid,spike,True,black,6.28
Shiftleaf,arid,spike,True,purple,10.27
Shiftleaf,arid,spike,True,black,10.04
Shiftleaf,arid,spike,True,blue,6.05
Shiftleaf,arid,spike,True,black,11.01
Shiftleaf,arid,spike,True,yellow,9.83
Shiftleaf,arid,spike,True,yellow,10.63
Shiftleaf,arid,spike,True,purple,9.52
Shiftleaf,arid,spike,True,purple,9.04
Shiftleaf,arid,spike,True,blue,9.19
Shiftleaf,arid,spike,True,blue,8.44
Shiftleaf,arid,spike,True,black,9.08
Shiftleaf,arid,spike,True,purple,9.89
Shiftleaf,arid,spike,True,purple,10.91
Shiftleaf,arid,spike,True,yellow,9.15
Shiftleaf,arid,spike,True,blue,11.22
Shiftleaf,arid,spike,True,purple,8.52
Shiftleaf,arid,spike,True,purple,7.53
Shiftleaf,arid,spike,True,black,11.81
Shiftleaf,arid,spike,True,purple,10.77
Shiftleaf,arid,spike,True,black,9.23
Shiftleaf,arid,spike,True,blue,6.51
Shiftleaf,arid,spike,True,purple,10.27
Shiftleaf,arid,spike,True,black,8.87
Shiftleaf,arid,spike,True,yellow,7.61
Shiftleaf,arid,spike,True,purple,10.86
Shiftleaf,arid,spike,True,blue,11.71
Shiftleaf,arid,spike,True,blue,8.1
Shiftleaf,arid,spike,True,yellow,11.39
Shiftleaf,arid,spike,True,purple,6.6
Shiftleaf,arid,spike,True,blue,6.41
Shiftleaf,arid,spike,True,black,11.17
Shiftleaf,arid,spike,True,purple,8.4
Shiftleaf,arid,spike,True,blue,11.86
Shiftleaf,arid,spike,True,black,8.69
Shiftleaf,arid,spike,True,black,11.98
Shiftleaf,arid,spike,True,purple,9.06
Shiftleaf,arid,spike,True,yellow,9.31
Shiftleaf,arid,spike,True,black,7.98
Shiftleaf,arid,spike,True,yellow,7.7
Shiftleaf,arid,spike,True,black,11.84
Shiftleaf,arid,spike,True,purple,8.36
Shiftleaf,arid,spike,True,blue,10.25
Shiftleaf,arid,spike,True,yellow,6.01
Shiftleaf,arid,spike,True,black,8.62
Shiftleaf,arid,spike,True,blue,6.23
Shiftleaf,arid,spike,True,yellow,11.02
Shiftleaf,arid,spike,True,blue,8.9
Shiftleaf,arid,spike,True,blue,6.42
Shiftleaf,arid,spike,True,yellow,9.25
Shiftleaf,arid,spike,True,black,9.8
Shiftleaf,arid,spike,True,yellow,6.65
Shiftleaf,arid,spike,True,purple,9.25
Shiftleaf,arid,spike,True,blue,8.0
Shiftleaf,arid,spike,True,black,10.87
Shiftleaf,arid,spike,True,purple,7.9
Shiftleaf,arid,spike,True,yellow,11.65
Shiftleaf,arid,spike,True,purple,9.28
Shiftleaf,arid,spike,True,purple,8.75
Shiftleaf,arid,spike,True,yellow,7.09
Shiftleaf,arid,spike,True,purple,6.76
Shiftleaf,arid,spike,True,purple,7.47
Shiftleaf,arid,spike,True,black,10.41
Shiftleaf,arid,spike,True,yellow,7.51
Shiftleaf,arid,spike,True,black,11.52
Shiftleaf,arid,spike,True,blue,8.4
Shiftleaf,arid,spike,True,black,7.54
Shiftleaf,arid,spike,True,yellow,11.45
Shiftleaf,arid,spike,True,black,9.46
Shiftleaf,arid,spike,True,blue,6.65
Shiftleaf,arid,spike,True,black,11.39
Shiftleaf,arid,spike,True,black,8.96
Shiftleaf,arid,spike,True,blue,9.44
Shiftleaf,arid,spike,True,black,9.59
Shiftleaf,arid,spike,True,yellow,10.46
Shiftleaf,arid,spike,True,black,11.8
Shiftleaf,arid,spike,True,black,11.38
Shiftleaf,arid,spike,True,black,9.09
Shiftleaf,arid,spike,True,purple,8.39
Shiftleaf,arid,spike,True,purple,10.19
Shiftleaf,arid,spike,True,black,6.32
Shiftleaf,arid,spike,True,black,7.18
Shiftleaf,arid,spike,True,yellow,11.43
Shiftleaf,arid,spike,True,yellow,9.96
Shiftleaf,arid,spike,True,purple,10.51
Shiftleaf,arid,spike,True,blue,7.99
Shiftleaf,arid,spike,True,blue,7.49
Shiftleaf,arid,spike,True,black,6.59
Shiftleaf,arid,spike,True,black,8.73
Shiftleaf,arid,spike,True,yellow,10.92
Shiftleaf,arid,spike,True,purple,11.83
Shiftleaf,arid,spike,True,yellow,6.69
Shiftleaf,arid,spike,True,blue,6.5
Shiftleaf,arid,spike,True,purple,6.49
Spinleaf,mountain,triangular,False,orange,5.12
Spinleaf,mountain,triangular,False,orange,5.26
Spinleaf,mountain,triangular,False,yellow,7.29
Spinleaf,mountain,triangular,False,green,6.67
Spinleaf,mountain,triangular,False,green,8.57
Spinleaf,mountain,triangular,False,yellow,3.89
Spinleaf,mountain,triangular,False,green,4.26
Spinleaf,mountain,triangular,False,yellow,4.56
Spinleaf,mountain,triangular,False,orange,4.53
Spinleaf,mountain,triangular,False,green,7.43
Spinleaf,mountain,triangular,False,yellow,4.94
Spinleaf,mountain,triangular,False,orange,5.1
Spinleaf,mountain,triangular,False,yellow,4.54
Spinleaf,mountain,triangular,False,yellow,8.69
Spinleaf,mountain,triangular,False,yellow,3.17
Spinleaf,mountain,triangular,False,green,4.22
Spinleaf,mountain,triangular,False,yellow,7.75
Spinleaf,mountain,triangular,False,orange,7.65
Spinleaf,mountain,triangular,False,orange,6.2
Spinleaf,mountain,triangular,False,orange,8.91
Spinleaf,mountain,triangular,False,green,6.11
Spinleaf,mountain,triangular,False,orange,5.38
Spinleaf,mountain,triangular,False,orange,4.29
Spinleaf,mountain,triangular,False,green,5.57
Spinleaf,mountain,triangular,False,orange,5.33
Spinleaf,mountain,triangular,False,green,8.88
Spinleaf,mountain,triangular,False,yellow,3.43
Spinleaf,mountain,triangular,False,yellow,6.95
Spinleaf,mountain,triangular,False,green,5.5
Spinleaf,mountain,triangular,False,orange,5.96
Spinleaf,mountain,triangular,False,green,3.82
Spinleaf,mountain,triangular,False,green,3.86
Spinleaf,mountain,triangular,False,orange,3.92
Spinleaf,mountain,triangular,False,yellow,4.66
Spinleaf,mountain,triangular,False,orange,3.98
Spinleaf,mountain,triangular,False,yellow,8.45
Spinleaf,mountain,triangular,False,orange,6.3
Spinleaf,mountain,triangular,False,orange,8.17
Spinleaf,mountain,triangular,False,green,3.21
Spinleaf,mountain,triangular,False,green,8.18
Spinleaf,mountain,triangular,False,orange,4.76
Spinleaf,mountain,triangular,False,orange,6.16
Spinleaf,mountain,triangular,False,orange,7.95
Spinleaf,mountain,triangular,False,yellow,6.82
Spinleaf,mountain,triangular,False,orange,6.05
Spinleaf,mountain,triangular,False,orange,4.35
Spinleaf,mountain,triangular,False,orange,5.09
Spinleaf,mountain,triangular,False,orange,5.44
Spinleaf,mountain,triangular,False,yellow,7.72
Spinleaf,mountain,triangular,False,green,7.38
Spinleaf,mountain,triangular,False,orange,3.79
Spinleaf,mountain,triangular,False,orange,6.15
Spinleaf,mountain,triangular,False,green,4.63
Spinleaf,mountain,triangular,False,yellow,8.07
Spinleaf,mountain,triangular,False,orange,7.9
Spinleaf,mountain,triangular,False,green,7.1
Spinleaf,mountain,triangular,False,yellow,5.21
Spinleaf,mountain,triangular,False,green,5.17
Spinleaf,mountain,triangular,False,orange,6.1
Spinleaf,mountain,triangular,False,yellow,3.86
Spinleaf,mountain,triangular,False,yellow,8.55
Spinleaf,mountain,triangular,False,orange,3.76
Spinleaf,mountain,triangular,False,orange,5.91
Spinleaf,mountain,triangular,False,green,5.55
Spinleaf,mountain,triangular,False,orange,7.35
Spinleaf,mountain,triangular,False,green,4.26
Spinleaf,mountain,triangular,False,yellow,6.86
Spinleaf,mountain,triangular,False,orange,8.25
Spinleaf,mountain,triangular,False,orange,3.28
Spinleaf,mountain,triangular,False,yellow,7.85
Spinleaf,mountain,triangular,False,green,5.56
Spinleaf,mountain,triangular,False,orange,4.57
Spinleaf,mountain,triangular,False,orange,7.56
Spinleaf,mountain,triangular,False,yellow,6.46
Spinleaf,mountain,triangular,False,yellow,8.24
Spinleaf,mountain,triangular,False,orange,8.46
Spinleaf,mountain,triangular,False,orange,7.76
Spinleaf,mountain,triangular,False,green,5.31
Spinleaf,mountain,triangular,False,orange,7.16
Spinleaf,mountain,triangular,False,orange,4.61
Spinleaf,mountain,triangular,False,green,5.44
Spinleaf,mountain,triangular,False,yellow,8.3
Spinleaf,mountain,triangular,False,yellow,8.2
Spinleaf,mountain,triangular,False,yellow,8.67
Spinleaf,mountain,triangular,False,green,4.68
Spinleaf,mountain,triangular,False,orange,6.09
Spinleaf,mountain,triangular,False,green,6.68
Spinleaf,mountain,triangular,False,orange,6.81
Spinleaf,mountain,triangular,False,green,8.5
Spinleaf,mountain,triangular,False,orange,6.92
Spinleaf,mountain,triangular,False,yellow,6.77
Spinleaf,mountain,triangular,False,yellow,7.22
Spinleaf,mountain,triangular,False,green,8.31
Spinleaf,mountain,triangular,False,orange,8.84
Spinleaf,mountain,triangular,False,orange,8.6
Spinleaf,mountain,triangular,False,orange,6.49
Spinleaf,mountain,triangular,False,green,3.18
Spinleaf,mountain,triangular,False,green,3.24
Spinleaf,mountain,triangular,False,yellow,3.28
Spinleaf,mountain,triangular,False,yellow,3.21
